Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1628458765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1628458766,5,,Aggregated,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,5,5,11,10.770100000000003,10.469167000000057,11.046166000000024,0.0
1628458767,10,,Aggregated,0.000000,0.000000,11,11,11,11,12,12,12,12,12,12,12,10,10,11,10.620950000000006,8.912667000000152,11.83004199999993,0.0
1628458768,15,,Aggregated,0.000000,0.000000,11,11,12,12,13,15,15,15,15,15,15,15,15,11,11.227561066666707,8.912667000000152,15.114749999999955,0.0
1628458769,15,,Aggregated,5.000000,5.000000,11,11,12,12,13,15,15,15,15,15,15,19,19,11,10.092164473684207,4.092667000000105,15.114749999999955,0.0
1628458770,15,,Aggregated,5.000000,5.000000,10,11,11,12,12,13,15,15,15,15,15,24,24,10,8.92718575000004,2.4135830000000524,15.114749999999955,0.0
1628458771,15,,Aggregated,4.250000,4.250000,10,11,11,11,12,13,15,15,15,15,15,27,27,10,8.581003111111146,2.4135830000000524,15.114749999999955,0.0
1628458772,15,,Aggregated,4.400000,4.400000,7,11,11,11,12,13,15,15,15,15,15,31,31,7,8.185465064516132,2.4135830000000524,15.114749999999955,0.0
1628458773,15,,Aggregated,4.166667,4.166667,7,10,11,11,12,13,15,15,15,15,15,33,33,7,8.123130060606037,2.4135830000000524,15.114749999999955,0.0
1628458774,15,,Aggregated,4.142857,4.142857,7,10,11,11,12,13,15,15,15,15,15,38,38,7,7.933628289473686,2.4135830000000524,15.114749999999955,0.0
1628458775,15,,Aggregated,4.000000,4.000000,7,9,11,11,12,12,15,15,15,15,15,42,42,7,7.679332333333274,2.4135830000000524,15.114749999999955,0.0
1628458776,15,,Aggregated,4.000000,4.000000,7,9,11,11,12,12,15,15,15,15,15,44,44,6,7.511122159090815,2.4135830000000524,15.114749999999955,0.0
1628458777,15,,Aggregated,4.000000,4.000000,7,8,10,11,12,12,15,15,15,15,15,48,48,6,7.331673583333242,2.4135830000000524,15.114749999999955,0.0
1628458778,15,,Aggregated,3.800000,3.800000,6,7,10,11,11,12,13,15,15,15,15,54,54,6,7.058474518518427,2.4135830000000524,15.114749999999955,0.0
1628458779,15,,Aggregated,3.800000,3.800000,6,7,10,10,11,12,13,15,15,15,15,56,56,6,6.985906232142781,2.4135830000000524,15.114749999999955,0.0
1628458780,15,,Aggregated,3.800000,3.800000,6,7,8,10,11,12,13,15,15,15,15,61,61,6,6.849107213114675,2.4135830000000524,15.114749999999955,0.0
1628458781,15,,Aggregated,3.900000,3.900000,6,7,8,10,11,12,13,15,15,15,15,63,63,6,6.834124984126912,2.4135830000000524,15.114749999999955,0.0
1628458782,15,,Aggregated,3.700000,3.700000,6,7,8,10,11,12,13,15,15,15,15,68,68,6,6.756037970588114,2.4135830000000524,15.114749999999955,0.0
1628458783,15,,Aggregated,3.700000,3.700000,6,7,8,10,11,12,13,15,15,15,15,70,70,6,6.763961285714137,2.4135830000000524,15.114749999999955,0.0
1628458784,15,,Aggregated,3.700000,3.700000,6,7,8,9,11,12,13,15,15,15,15,74,74,6,6.658054594594409,2.4135830000000524,15.114749999999955,0.0
1628458785,15,,Aggregated,3.700000,3.700000,6,7,8,9,11,12,13,15,15,15,15,80,80,6,6.586210399999874,2.4135830000000524,15.114749999999955,0.0
